3通道频率有效值,4通道频率有效值,5通道频率有效值,局放采样峰值,局放峰值相位,氢气,一氧化碳,二氧化碳,甲烷,乙烷,乙烯,乙炔,总烃,温度,漏油,声音异常,红外图像,故障类型
0,3.9,0,-61,0,736,415,1031,16,29,5,2,71,0,0,0,699,0
0,0,3.9,-61,0,816,545,2028,41,23,18,9,53,0,0,0,700,0
0,0,0,-61,16,602,558,2371,21,34,18,5,72,0,0,0,701,0
0,0,0,-61,0,595,715,1639,16,24,2,1,75,0,0,0,702,0
0,3.9,0,-61,33,828,482,1766,24,23,6,7,85,0,0,0,703,0
0,0,0,-61,0,739,644,1325,47,16,13,7,68,0,0,0,704,0
0,0,0,-61,16,576,745,1016,35,6,17,2,119,0,0,0,705,0
0,0,0,-61,0,801,621,1233,19,14,18,3,97,0,0,0,706,0
0,0,0,-61,28,898,407,2170,65,23,20,5,53,0,0,0,707,0
0,0,0,-61,0,562,590,1483,19,26,19,1,89,0,0,0,708,0
0,3.9,0,-61,106,832,516,1991,31,22,15,7,54,0,0,0,709,0
0,0,0,-61,0,712,748,1938,32,8,9,8,137,0,0,0,710,0
0,50.78,0,-61,0,539,610,1892,30,33,16,8,122,0,0,0,711,0
0,0,0,-61,0,502,490,1134,12,10,19,2,120,0,0,0,712,0
0,7.81,0,-61,0,633,702,1688,41,35,7,8,119,0,0,0,713,0
0,0,0,-61,0,830,765,1070,18,10,9,1,56,0,0,0,714,0
0,0,0,-61,0,650,774,1796,64,25,7,6,125,0,0,0,715,0
0,0,3.9,-61,61,641,719,1816,18,22,6,2,134,0,0,0,716,0
0,0,0,-61,73,788,562,2278,21,3,7,8,53,0,0,0,717,0
0,0,3.9,-61,0,576,800,1035,64,30,11,8,68,0,0,0,718,0
0,0,0,-61,5,695,690,2121,43,23,20,9,71,0,0,0,719,0
0,0,3.9,-61,0,588,796,1045,46,3,19,9,103,0,0,0,720,0
0,0,0,-61,22,861,419,2199,17,21,17,9,73,0,0,0,721,0
0,0,0,-61,0,633,668,2314,30,9,15,4,138,0,0,0,722,0
0,0,3.9,-61,33,829,790,1779,19,15,7,3,89,0,0,0,723,0
0,3.9,3.9,-61,0,571,660,2065,58,22,14,6,59,0,0,0,724,0
0,11.71,0,-61,11,640,727,2348,7,27,13,3,97,0,0,0,725,0
0,0,7.81,-61,0,632,607,1058,65,33,4,9,106,0,0,0,726,0
0,3.9,3.9,-61,0,590,611,874,24,14,12,7,75,0,0,0,727,0
0,0,0,-61,0,882,416,1948,32,33,12,8,138,0,0,0,728,0
0,3.9,0,-61,0,721,518,2235,52,21,14,4,127,0,0,0,729,0
0,0,0,-61,0,631,416,2286,30,5,7,1,87,0,0,0,730,0
0,0,0,-61,28,760,787,1281,41,5,4,1,121,0,0,0,731,0
0,0,11.71,-61,0,782,613,1529,35,21,17,6,139,0,0,0,732,0
0,0,0,-61,0,790,472,1410,62,22,4,7,74,0,0,0,733,0
0,3.9,0,-61,0,550,596,2218,19,31,15,5,77,0,0,0,734,0
0,50.78,0,-61,39,507,729,1079,6,28,16,7,111,0,0,0,735,0
0,0,0,-61,0,677,640,949,19,19,18,5,72,0,0,0,736,0
0,0,0,-61,73,849,583,1379,20,23,3,7,55,0,0,0,737,0
0,50.78,0,-61,0,751,473,1410,6,10,9,8,104,0,0,0,738,0
0,0,0,-61,11,526,439,2127,39,29,3,3,131,0,0,0,739,0
0,3.9,0,-61,0,681,715,2266,48,12,6,4,94,0,0,0,740,0
0,7.81,0,-61,90,571,744,1402,60,27,18,6,50,0,0,0,741,0
0,3.9,0,-61,0,728,465,1640,64,19,13,4,97,0,0,0,742,0
0,0,3.9,-61,118,747,732,1776,49,3,20,2,67,0,0,0,743,0
0,0,0,-61,0,862,589,2131,44,11,20,2,101,0,0,0,744,0
0,50.78,0,-61,0,852,628,1573,14,13,3,6,74,0,0,0,745,0
0,0,0,-61,50,821,469,945,8,29,11,3,59,0,0,0,746,0
0,0,0,-61,0,835,729,2363,18,7,13,8,51,0,0,0,747,0
0,0,7.81,-61,90,615,599,2065,17,7,20,4,69,0,0,0,748,0
0,0,0,-61,0,620,542,2101,14,30,17,2,115,0,0,0,749,0
0,3.9,0,-61,56,757,661,1231,16,3,13,6,96,0,0,0,750,0
0,50.78,0,-61,0,502,737,2092,40,7,8,2,128,0,0,0,751,0
0,0,0,-61,0,553,627,1471,60,15,17,7,89,0,0,0,752,0
0,3.9,0,-61,0,875,627,1868,66,15,8,6,79,0,0,0,753,0
0,0,0,-61,0,866,544,1575,48,5,8,9,102,0,0,0,754,0
0,0,0,-61,22,521,439,1851,69,13,10,7,105,0,0,0,755,0
0,0,0,-61,0,772,424,818,51,14,2,9,106,0,0,0,756,0
0,0,0,-61,0,589,669,2479,54,6,18,7,101,0,0,0,757,0
0,0,0,-61,208,845,572,939,25,26,11,8,79,0,0,0,758,0
0,7.81,0,-61,0,524,622,2085,60,3,9,4,56,0,0,0,759,0
0,0,0,-61,0,571,604,1843,14,5,11,6,140,0,0,0,760,0
0,0,0,-61,0,797,608,2059,26,27,19,3,109,0,0,0,761,0
0,3.9,0,-61,84,868,619,1260,27,32,10,5,140,0,0,0,762,0
0,0,0,-61,241,803,576,2212,27,21,19,4,72,0,0,0,763,0
0,50.78,0,-61,0,653,654,896,39,17,9,7,138,0,0,0,764,0
0,0,0,-61,0,679,419,1386,26,6,5,1,103,0,0,0,765,0
0,0,0,-61,0,509,426,1066,49,24,8,9,131,0,0,0,766,0
0,0,0,-61,0,726,432,1901,45,15,15,2,126,0,0,0,767,0
0,50.78,0,-61,101,823,734,1460,51,32,16,5,64,0,0,0,768,0
0,50.78,0,-61,0,669,598,1867,67,7,9,8,60,0,0,0,769,0
0,0,0,-61,0,783,578,1059,38,31,17,8,94,0,0,0,770,0
0,0,3.9,-61,0,528,477,2012,20,7,5,1,96,0,0,0,771,0
0,0,0,-61,0,731,589,1360,65,13,5,2,61,0,0,0,772,0
0,0,0,-61,0,781,572,1607,24,4,4,8,130,0,0,0,773,0
0,0,0,-61,67,738,658,1855,50,5,14,1,85,0,0,0,774,0
0,0,0,-61,0,821,414,922,53,32,5,1,61,0,0,0,775,0
0,3.9,0,-61,11,649,440,1173,35,31,18,4,106,0,0,0,776,0
0,0,0,-61,22,696,656,1514,51,26,20,5,115,0,0,0,777,0
0,3.9,0,-61,0,855,647,1275,31,19,18,6,140,0,0,0,778,0
0,50.78,0,-61,0,505,693,1694,64,9,10,1,113,0,0,0,779,0
0,3.9,0,-61,0,637,560,1508,26,4,7,7,87,0,0,0,780,0
0,3.9,0,-61,0,590,405,1803,8,31,3,4,139,0,0,0,781,0
0,0,0,-61,39,635,498,2343,58,6,14,2,83,0,0,0,782,0
0,0,3.9,-61,0,837,416,2188,67,15,5,9,117,0,0,0,783,0
0,0,0,-61,0,633,736,1096,46,12,12,4,76,0,0,0,784,0
0,3.9,0,-61,0,743,502,1402,25,32,14,7,70,0,0,0,785,0
0,0,0,-61,39,700,636,824,39,30,14,6,128,0,0,0,786,0
0,0,0,-61,45,737,492,807,65,17,14,4,113,0,0,0,787,0
0,7.81,0,-61,146,500,686,1575,23,9,3,8,62,0,0,0,788,0
0,0,0,-61,0,579,705,830,48,9,9,7,113,0,0,0,789,0
0,50.78,0,-61,151,507,480,981,6,5,15,7,60,0,0,0,790,0
0,0,0,-61,0,524,783,917,24,15,16,6,137,0,0,0,791,0
0,3.9,0,-61,78,598,689,2173,58,13,9,5,125,0,0,0,792,0
0,0,0,-61,0,717,709,2081,42,13,12,8,100,0,0,0,793,0
0,0,0,-61,0,599,597,2328,23,10,16,7,92,0,0,0,794,0
0,0,0,-61,11,844,654,2367,62,13,5,1,104,0,0,0,795,0
0,0,0,-61,0,860,432,2161,58,31,7,9,50,0,0,0,796,0
0,0,0,-61,28,862,459,2321,48,15,11,8,119,0,0,0,797,0
0,0,11.71,-61,0,859,731,1625,61,24,6,4,72,0,0,0,798,0
0,3.9,0,-61,0,633,532,2329,67,35,7,3,68,0,0,0,799,0
0,0,0,-61,0,833,692,1743,56,3,5,8,139,0,0,0,800,0
0,11.71,0,-61,0,838,558,1205,54,33,15,5,97,0,0,0,801,0
0,0,0,-61,95,641,563,2296,54,15,10,2,119,0,0,0,802,0
0,0,0,-61,0,795,684,2184,20,29,17,1,105,0,0,0,803,0
0,0,0,-61,73,568,480,1828,34,31,2,2,128,0,0,0,804,0
0,0,0,-61,5,666,647,967,34,20,6,7,130,0,0,0,805,0
0,0,7.81,-61,0,673,640,2266,64,9,6,1,87,0,0,0,806,0
0,3.9,0,-61,0,632,404,1915,13,25,3,4,80,0,0,0,807,0
0,0,0,-61,0,885,648,1967,14,32,19,3,106,0,0,0,808,0
0,0,0,-61,5,505,432,1956,11,6,9,5,86,0,0,0,809,0
0,0,0,-61,39,840,687,1891,13,32,7,6,86,0,0,0,810,0
0,0,0,-61,0,854,490,1123,29,10,7,2,111,0,0,0,811,0
0,0,0,-61,56,892,621,2231,9,29,2,5,100,0,0,0,812,0
0,3.9,0,-61,0,560,430,2069,17,27,10,3,76,0,0,0,813,0
0,0,0,-61,50,749,459,2414,16,20,9,5,76,0,0,0,814,0
0,0,0,-61,0,570,531,2147,29,14,3,6,86,0,0,0,815,0
0,0,0,-61,146,880,409,1967,7,28,9,9,89,0,0,0,816,0
0,0,0,-61,22,838,640,1544,12,20,11,7,85,0,0,0,817,0
0,3.9,0,-61,16,800,739,2281,42,35,3,7,93,0,0,0,818,0
0,0,50.78,-61,0,596,491,1376,6,4,9,6,109,0,0,0,819,0
0,0,0,-61,78,769,537,2041,11,6,4,4,83,0,0,0,820,0
0,0,0,-61,123,525,794,1491,44,11,7,9,70,0,0,0,821,0
0,0,0,-61,28,538,782,1464,47,8,5,5,102,0,0,0,822,0
0,0,0,-61,0,831,619,1938,61,24,18,7,121,0,0,0,823,0
0,0,0,-61,0,509,490,2348,22,31,3,7,134,0,0,0,824,0
0,0,0,-61,225,609,570,2468,15,35,16,1,110,0,0,0,825,0
0,3.9,0,-61,0,854,737,1110,68,22,7,6,123,0,0,0,826,0
0,0,3.9,-61,11,575,588,939,58,19,9,6,108,0,0,0,827,0
0,0,0,-61,0,891,791,964,29,12,8,7,81,0,0,0,828,0
0,50.78,0,-61,0,653,603,2459,37,4,20,7,64,0,0,0,829,0
0,0,0,-61,0,673,635,2446,46,5,7,1,55,0,0,0,830,0
0,0,0,-61,0,663,654,1491,31,8,19,2,52,0,0,0,831,0
0,0,11.71,-61,0,636,757,2169,18,7,9,7,71,0,0,0,832,0
0,0,0,-61,106,799,540,822,24,15,7,3,116,0,0,0,833,0
0,0,3.9,-61,0,592,590,2113,14,15,6,7,90,0,0,0,834,0
0,0,0,-61,16,760,524,2016,66,14,4,2,122,0,0,0,835,0
0,0,0,-61,0,890,487,1912,15,7,16,8,103,0,0,0,836,0
0,0,0,-61,0,717,667,1412,53,31,5,6,106,0,0,0,837,0
0,0,3.9,-61,253,779,441,1557,56,31,16,7,118,0,0,0,838,0
0,0,0,-61,0,667,678,1703,7,30,13,7,110,0,0,0,839,0
0,0,0,-61,0,536,510,1448,36,27,13,7,75,0,0,0,840,0
0,0,0,-61,123,754,707,855,6,27,19,4,53,0,0,0,841,0
0,0,7.81,-61,5,774,514,1074,63,10,4,6,98,0,0,0,842,0
0,3.9,0,-61,0,753,498,988,36,21,13,7,103,0,0,0,843,0
0,3.9,0,-61,28,703,572,1009,13,9,16,1,139,0,0,0,844,0
0,0,0,-61,0,575,541,983,48,11,13,1,72,0,0,0,845,0
0,0,0,-61,61,731,653,2058,31,27,13,9,68,0,0,0,846,0
0,0,0,-61,146,872,523,2347,36,5,18,8,136,0,0,0,847,0
0,0,0,-61,50,770,504,1260,44,22,7,4,94,0,0,0,848,0
0,0,0,-61,0,685,628,1525,14,30,15,2,86,0,0,0,849,0
0,0,0,-61,22,807,754,1424,42,13,16,6,96,0,0,0,850,0
0,0,0,-61,0,824,626,2488,47,17,19,9,63,0,0,0,851,0
0,0,0,-61,16,639,416,958,52,10,17,8,98,0,0,0,852,0
0,0,0,-61,0,615,774,802,15,27,20,7,94,0,0,0,853,0
0,0,11.71,-61,0,582,764,804,24,23,13,8,124,0,0,0,854,0
0,11.71,11.71,-61,33,815,587,834,61,33,2,2,84,0,0,0,855,0
0,0,0,-61,0,581,556,1907,46,25,20,1,117,0,0,0,856,0
0,0,0,-61,0,639,780,1013,11,10,19,9,104,0,0,0,857,0
0,0,0,-61,0,638,425,1276,49,4,16,1,116,0,0,0,858,0
0,0,15.62,-61,84,547,730,2372,70,13,10,3,57,0,0,0,859,0
0,7.81,0,-61,0,687,617,2023,58,29,20,6,117,0,0,0,860,0
0,0,0,-61,0,663,696,1307,68,27,10,3,67,0,0,0,861,0
0,0,0,-61,45,740,682,2259,62,5,19,2,71,0,0,0,862,0
0,0,0,-61,0,574,524,1100,45,35,10,3,137,0,0,0,863,0
0,0,50.78,-61,168,626,575,1541,8,6,8,6,71,0,0,0,864,0
0,3.9,0,-61,0,652,506,1107,34,10,20,5,135,0,0,0,865,0
0,0,0,-61,0,872,749,1154,65,35,18,8,55,0,0,0,866,0
0,0,0,-61,0,588,410,1237,66,23,10,5,88,0,0,0,867,0
0,0,0,-61,0,566,626,1470,44,31,15,4,63,0,0,0,868,0
0,0,0,-61,0,663,503,1230,40,27,2,8,64,0,0,0,869,0
0,0,0,-61,0,759,784,1837,10,6,2,2,63,0,0,0,870,0
0,0,0,-61,258,526,429,2014,48,4,18,9,69,0,0,0,871,0
0,0,0,-61,0,747,711,1524,25,17,9,4,117,0,0,0,872,0
0,0,0,-61,5,706,696,2214,57,3,12,8,75,0,0,0,873,0
0,0,0,-61,0,812,636,837,63,27,10,5,132,0,0,0,874,0
0,0,0,-61,0,657,579,1440,48,9,18,4,123,0,0,0,875,0
0,3.9,0,-61,11,636,792,1868,16,9,15,3,94,0,0,0,876,0
0,0,0,-61,0,645,592,860,65,31,8,8,124,0,0,0,877,0
0,0,0,-61,50,833,593,1458,40,24,8,7,58,0,0,0,878,0
0,3.9,0,-61,78,855,780,950,31,28,13,1,115,0,0,0,879,0
0,0,0,-61,0,880,502,1995,13,25,19,6,91,0,0,0,880,0
0,0,0,-61,0,867,433,1104,24,20,13,2,134,0,0,0,881,0
0,0,0,-61,5,547,433,1745,37,18,3,5,96,0,0,0,882,0
0,50.78,0,-61,56,569,531,1107,50,28,10,5,76,0,0,0,883,0
0,0,0,-61,28,508,734,834,26,15,11,6,120,0,0,0,884,0
0,3.9,0,-61,0,869,799,1142,35,17,11,1,132,0,0,0,885,0
0,0,0,-61,0,602,743,2451,64,19,11,8,133,0,0,0,886,0
0,0,0,-61,0,593,501,2060,11,24,2,3,68,0,0,0,887,0
0,54.68,0,-61,33,699,676,2226,51,13,19,7,126,0,0,0,888,0
0,54.68,0,-61,0,576,523,2257,27,13,3,4,87,0,0,0,889,0
0,0,0,-61,0,552,607,2244,57,5,9,3,122,0,0,0,890,0
0,0,0,-61,0,804,424,884,38,11,17,1,113,0,0,0,891,0
0,0,0,-61,0,881,670,2093,42,14,2,9,65,0,0,0,892,0
0,0,0,-61,0,797,491,2006,62,10,4,9,64,0,0,0,893,0
0,0,50.78,-61,11,581,608,1083,15,19,7,5,100,0,0,0,894,0
0,0,0,-61,0,544,735,853,24,31,14,8,108,0,0,0,895,0
0,7.81,0,-61,11,536,499,914,55,18,18,7,64,0,0,0,896,0
0,0,50.78,-61,0,859,596,2282,24,12,11,3,72,0,0,0,897,0
0,0,0,-61,90,563,521,1124,28,34,11,1,59,0,0,0,898,0
0,0,0,-61,0,743,519,1466,20,27,18,3,128,0,0,0,899,0
0,0,0,-61,0,570,773,1701,61,3,15,9,123,0,0,0,900,0
0,0,0,-61,67,896,563,2079,46,29,17,2,90,0,0,0,901,0
0,7.81,0,-61,0,600,721,1175,13,32,16,6,69,0,0,0,902,0
0,0,0,-61,90,719,774,1394,54,12,6,2,82,0,0,0,903,0
0,3.9,0,-61,0,607,409,1352,61,30,12,7,79,0,0,0,904,0
0,0,0,-61,50,834,513,2488,60,11,14,3,78,0,0,0,905,0
0,0,0,-61,0,646,553,1427,18,21,2,5,87,0,0,0,906,0
0,3.9,3.9,-61,0,704,404,1702,7,32,9,3,124,0,0,0,907,0
0,3.9,0,-61,0,757,492,1272,41,8,7,8,70,0,0,0,908,0
0,0,0,-61,106,581,742,1380,57,22,14,9,100,0,0,0,909,0
0,0,3.9,-61,0,778,698,1033,30,20,2,2,82,0,0,0,910,0
0,0,0,-61,0,844,625,1670,21,11,5,1,114,0,0,0,911,0
0,0,0,-61,28,880,662,1567,38,33,5,7,78,0,0,0,912,0
0,50.78,0,-61,123,874,413,1547,9,28,5,2,73,0,0,0,913,0
0,0,0,-61,0,593,678,1168,13,21,2,7,72,0,0,0,914,0
0,0,0,-61,56,690,642,877,65,33,17,6,137,0,0,0,915,0
0,0,0,-61,0,748,580,2024,60,31,10,9,66,0,0,0,916,0
0,0,3.9,-61,0,812,747,2123,65,7,13,5,108,0,0,0,917,0
0,0,0,-61,112,552,756,811,44,16,14,7,104,0,0,0,918,0
0,0,50.78,-61,0,783,647,1676,46,5,20,1,81,0,0,0,919,0
0,3.9,0,-61,67,646,593,2455,13,24,5,8,90,0,0,0,920,0
0,0,0,-61,0,705,710,1901,30,28,20,3,132,0,0,0,921,0
0,0,0,-61,73,747,560,1611,57,25,9,9,79,0,0,0,922,0
0,0,0,-61,123,890,703,1780,10,6,7,7,76,0,0,0,923,0
0,50.78,0,-61,225,874,450,1627,34,8,12,4,99,0,0,0,924,0
0,0,0,-61,0,651,450,1540,26,35,19,5,62,0,0,0,925,0
0,3.9,0,-61,0,515,450,1879,24,27,16,1,75,0,0,0,926,0
0,3.9,0,-61,0,813,400,2177,64,18,7,5,94,0,0,0,927,0
0,3.9,0,-61,0,714,690,967,39,10,15,4,122,0,0,0,928,0
0,0,0,-61,236,754,644,1151,16,27,9,5,108,0,0,0,929,0
0,0,7.81,-61,0,674,702,945,69,3,10,1,98,0,0,0,930,0
0,0,7.81,-61,270,854,747,1078,12,31,2,1,128,0,0,0,931,0
0,0,0,-61,0,801,750,1998,18,29,17,6,88,0,0,0,932,0
0,0,0,-61,101,681,684,2475,38,35,11,7,65,0,0,0,933,0
0,11.71,0,-61,0,767,523,1069,64,27,19,8,57,0,0,0,934,0
0,0,0,-61,16,654,742,852,18,17,12,3,53,0,0,0,935,0
0,0,0,-61,0,889,635,894,37,20,13,5,114,0,0,0,936,0
0,0,0,-60,106,607,704,1295,37,13,13,3,62,0,0,0,937,0
0,0,0,-60,0,756,655,1308,5,17,14,2,131,0,0,0,938,0
0,0,0,-60,0,724,529,2334,19,28,19,6,116,0,0,0,939,0
0,50.78,0,-60,0,544,631,2358,7,34,4,4,131,0,0,0,940,0
0,0,3.9,-60,0,819,611,1763,61,10,10,1,79,0,0,0,941,0
0,3.9,0,-60,0,795,729,1593,23,27,5,4,50,0,0,0,942,0
0,0,3.9,-60,0,589,616,1840,50,4,3,7,61,0,0,0,943,0
0,0,0,-60,0,718,474,2467,39,3,9,4,138,0,0,0,944,0
0,0,0,-60,106,539,797,2238,14,19,3,2,124,0,0,0,945,0
0,3.9,0,-60,0,798,551,1371,48,22,20,8,91,0,0,0,946,0
0,0,7.81,-60,0,714,552,1482,24,24,15,1,54,0,0,0,947,0
0,0,0,-60,5,716,701,1606,13,21,6,9,91,0,0,0,948,0
0,0,0,-60,0,516,428,816,43,31,17,5,120,0,0,0,949,0
0,0,0,-60,0,829,490,1129,40,24,10,8,63,0,0,0,950,0
0,0,0,-60,129,867,509,1199,67,11,5,2,87,0,0,0,951,0
0,0,0,-60,0,876,755,805,5,11,12,4,68,0,0,0,952,0
0,0,0,-60,0,564,675,1670,46,10,13,5,135,0,0,0,953,0
0,3.9,0,-60,0,826,715,2024,42,10,16,8,133,0,0,0,954,0
0,50.78,0,-60,213,880,656,965,56,22,18,5,83,0,0,0,955,0
0,0,0,-60,11,624,639,2287,29,31,14,9,83,0,0,0,956,0
0,0,0,-60,0,520,681,1149,33,35,7,7,101,0,0,0,957,0
0,0,0,-60,28,591,660,1784,70,14,3,8,93,0,0,0,958,0
0,50.78,0,-60,0,640,462,925,66,11,7,5,63,0,0,0,959,0
0,0,0,-60,157,695,529,1493,54,17,9,7,53,0,0,0,960,0
0,0,0,-60,0,572,412,2467,41,22,3,7,108,0,0,0,961,0
0,3.9,0,-60,0,800,517,1745,41,19,2,5,110,0,0,0,962,0
0,0,0,-60,0,584,795,2429,34,33,8,3,139,0,0,0,963,0
0,0,3.9,-60,219,709,759,2442,10,26,5,2,85,0,0,0,964,0
0,0,0,-60,0,614,530,2324,31,16,4,4,53,0,0,0,965,0
0,0,0,-60,213,776,595,1916,25,35,8,1,71,0,0,0,966,0
0,0,0,-60,129,623,549,1665,54,19,16,9,75,0,0,0,967,0
0,0,0,-60,0,724,405,1863,29,24,7,8,114,0,0,0,968,0
0,0,0,-60,0,823,699,1631,6,18,18,2,60,0,0,0,969,0
0,3.9,0,-60,0,657,645,1486,20,30,17,4,135,0,0,0,970,0
0,0,0,-60,39,617,754,2451,39,34,20,3,92,0,0,0,971,0
0,0,0,-60,0,719,466,978,13,14,20,5,134,0,0,0,972,0
0,0,0,-60,0,679,740,1851,60,3,4,1,66,0,0,0,973,0
0,0,0,-60,0,518,486,1935,43,30,9,2,101,0,0,0,974,0
0,3.9,7.81,-60,219,793,569,1915,12,26,18,7,123,0,0,0,975,0
0,0,0,-60,0,671,620,1879,52,21,10,1,59,0,0,0,976,0
0,0,0,-60,0,623,663,1971,21,35,2,6,107,0,0,0,977,0
0,0,0,-60,0,802,409,1844,54,16,4,1,113,0,0,0,978,0
0,0,3.9,-60,84,560,764,1016,24,30,5,7,117,0,0,0,979,0
0,0,3.9,-60,33,708,492,1891,67,26,13,8,63,0,0,0,980,0
0,0,3.9,-60,0,894,552,2024,68,13,11,7,77,0,0,0,981,0
0,0,0,-60,90,781,463,1178,21,30,5,4,126,0,0,0,982,0
0,0,0,-60,0,654,407,1212,55,14,16,3,92,0,0,0,983,0
0,0,50.78,-60,0,846,401,1258,47,27,10,1,120,0,0,0,984,0
0,3.9,0,-60,0,555,580,1255,67,32,8,9,135,0,0,0,985,0
0,0,7.81,-60,22,894,481,1338,66,34,20,4,121,0,0,0,986,0
0,0,0,-60,0,762,475,1258,5,21,17,8,119,0,0,0,987,0
0,11.71,0,-60,45,882,754,966,31,34,12,8,133,0,0,0,988,0
0,11.71,0,-60,22,712,486,2133,33,25,17,3,132,0,0,0,989,0
0,0,0,-60,0,716,658,1390,36,26,18,2,50,0,0,0,990,0
0,0,0,-60,0,510,490,1694,58,23,7,3,90,0,0,0,991,0
0,0,3.9,-60,0,743,689,814,10,20,14,1,119,0,0,0,992,0
0,0,0,-60,298,736,765,2324,44,4,8,6,126,0,0,0,993,0
0,0,0,-60,56,854,748,1862,34,11,19,8,105,0,0,0,994,0
0,0,0,-60,0,821,799,899,33,29,17,4,98,0,0,0,995,0
0,0,0,-60,45,724,663,1415,50,11,19,3,75,0,0,0,996,0
0,3.9,0,-60,0,734,708,945,10,26,9,2,114,0,0,0,997,0
0,3.9,3.9,-60,50,807,731,865,58,28,18,9,136,0,0,0,998,0
0,0,0,-60,0,823,750,1279,42,15,14,5,113,0,0,0,999,0
0,0,0,-60,0,661,507,855,9,21,8,5,117,0,0,0,1000,0
0,11.71,0,-60,73,773,461,1967,19,11,17,8,140,0,0,0,1001,0
0,0,0,-60,0,540,526,2246,36,30,12,7,123,0,0,0,1002,0
0,0,0,-60,11,581,680,1159,57,21,9,5,78,0,0,0,1003,0
0,0,0,-60,0,565,465,1307,42,19,10,9,80,0,0,0,1004,0
0,0,3.9,-60,157,738,500,1625,51,15,18,7,67,0,0,0,1005,0
0,0,3.9,-60,0,509,660,1587,29,33,14,9,62,0,0,0,1006,0
0,0,0,-60,45,568,645,1335,60,3,17,4,69,0,0,0,1007,0
0,0,0,-60,0,895,411,2284,31,26,8,3,130,0,0,0,1008,0
0,0,0,-60,0,707,638,1164,41,32,4,4,111,0,0,0,1009,0
0,0,0,-60,0,652,420,1416,35,16,2,9,119,0,0,0,1010,0
0,0,0,-60,84,674,548,2481,69,14,19,7,97,0,0,0,1011,0
0,0,0,-60,0,546,624,1541,54,24,2,7,73,0,0,0,1012,0
0,3.9,11.71,-60,0,606,524,2236,25,19,15,4,93,0,0,0,1013,0
0,0,3.9,-60,0,660,505,1095,62,26,14,8,90,0,0,0,1014,0
0,0,0,-60,22,619,627,1372,25,27,20,5,109,0,0,0,1015,0
0,50.78,0,-60,0,678,645,1610,24,3,7,2,90,0,0,0,1016,0
0,50.78,0,-60,0,797,605,2391,21,25,3,7,118,0,0,0,1017,0
0,0,0,-60,45,508,496,1258,31,22,14,8,122,0,0,0,1018,0
0,0,0,-60,0,889,581,1485,33,17,19,5,112,0,0,0,1019,0
0,0,0,-60,95,685,420,1173,9,12,15,3,58,0,0,0,1020,0
0,0,0,-60,0,849,436,1203,66,24,7,5,97,0,0,0,1021,0
0,0,0,-60,0,806,682,1276,25,34,6,6,103,0,0,0,1022,0
0,0,0,-60,0,662,638,1990,55,10,3,3,135,0,0,0,1023,0
0,3.9,0,-60,28,529,513,1275,20,4,3,5,96,0,0,0,1024,0
0,0,0,-60,0,878,620,2479,48,4,18,9,137,0,0,0,1025,0
0,0,0,-60,0,788,699,1340,12,9,18,1,66,0,0,0,1026,0
0,0,0,-60,0,861,526,915,51,21,10,2,127,0,0,0,1027,0
0,0,0,-60,0,873,494,1368,65,4,18,4,58,0,0,0,1028,0
0,0,0,-60,0,684,685,1558,34,22,8,3,59,0,0,0,1029,0
0,0,7.81,-60,0,877,464,1275,7,13,4,1,127,0,0,0,1030,0
0,0,0,-60,0,722,418,1092,36,10,4,9,71,0,0,0,1031,0
0,3.9,0,-60,0,712,402,2024,24,19,10,4,129,0,0,0,1032,0
0,0,0,-60,0,892,655,1125,67,15,11,6,61,0,0,0,1033,0
0,3.9,0,-60,11,715,550,1054,43,26,11,4,126,0,0,0,1034,0
0,11.71,0,-60,11,717,572,1899,53,10,14,4,83,0,0,0,1035,0
0,0,0,-60,39,559,410,1735,39,18,6,6,56,0,0,0,1036,0
0,50.78,0,-60,0,726,529,1531,36,31,8,8,109,0,0,0,1037,0
0,3.9,0,-60,0,516,656,1910,34,31,9,3,100,0,0,0,1038,0
0,0,0,-60,0,812,545,2126,8,4,16,5,79,0,0,0,1039,0
0,0,0,-60,56,839,467,1667,25,3,18,9,62,0,0,0,1040,0
0,11.71,0,-60,0,783,780,936,68,6,18,1,137,0,0,0,1041,0
0,0,0,-60,0,687,785,1539,48,29,7,2,83,0,0,0,1042,0
0,0,0,-60,112,676,446,1490,62,33,4,8,72,0,0,0,1043,0
0,3.9,0,-60,0,561,719,1914,47,10,5,9,94,0,0,0,1044,0
0,0,0,-60,73,632,539,1774,38,35,14,3,86,0,0,0,1045,0
0,0,0,-60,0,523,574,2283,15,22,3,4,119,0,0,0,1046,0
0,0,0,-60,112,723,487,2098,64,3,4,1,101,0,0,0,1047,0
0,3.9,0,-60,0,642,722,1410,36,33,5,7,76,0,0,0,1048,0
0,0,0,-60,0,882,625,1420,13,7,6,9,72,0,0,0,1049,0
0,0,0,-60,151,897,431,1937,16,7,14,2,123,0,0,0,1050,0
0,0,0,-60,0,858,599,2465,18,14,12,9,61,0,0,0,1051,0
0,0,3.9,-60,67,899,519,1174,29,22,6,3,105,0,0,0,1052,0
0,3.9,0,-60,0,684,701,1944,48,4,16,3,124,0,0,0,1053,0
0,0,0,-60,50,799,411,1679,39,20,10,6,61,0,0,0,1054,0
0,50.78,0,-60,0,688,514,1272,39,34,8,5,122,0,0,0,1055,0
